image_id,label
11391,4
11392,3
11393,2
11394,7
11395,3
11396,5
11397,2
11398,4
11399,0
11400,0
11401,2
11402,0
11403,5
11404,3
11405,8
11406,8
11407,4
11408,4
11409,9
11410,8
11411,8
11412,3
11413,8
11414,8
11415,9
11416,6
11417,8
11418,1
11419,7
11420,7
11421,6
11422,4
11423,3
11424,7
11425,0
11426,4
11427,4
11428,7
11429,1
11430,4
11431,6
11432,6
11433,4
11434,6
11435,5
11436,4
11437,0
11438,0
11439,6
11440,0
11441,7
11442,4
11443,5
11444,6
11445,7
11446,5
11447,0
11448,1
11449,1
11450,6
11451,8
11452,8
11453,9
11454,9
11455,2
11456,3
11457,8
11458,3
11459,1
11460,1
11461,5
11462,5
11463,3
11464,5
11465,6
11466,8
11467,6
11468,9
11469,6
11470,1
11471,7
11472,9
11473,3
11474,8
11475,3
11476,8
11477,4
11478,8
11479,4
11480,0
11481,8
11482,3
11483,4
11484,6
11485,2
11486,0
11487,2
11488,5
11489,7
11490,1
11491,3
11492,5
11493,5
11494,9
11495,5
11496,7
11497,0
11498,2
11499,0
11500,5
11501,3
11502,1
11503,6
11504,3
11505,3
11506,7
11507,5
11508,5
11509,7
11510,8
11511,4
11512,8
11513,6
11514,3
11515,1
11516,3
11517,6
11518,6
11519,0
11520,1
11521,0
11522,5
11523,9
11524,1
11525,7
11526,5
11527,1
11528,2
11529,4
11530,1
11531,3
11532,5
11533,7
11534,2
11535,0
11536,3
11537,6
11538,3
11539,2
11540,2
11541,4
11542,4
11543,2
11544,0
11545,7
11546,1
11547,6
11548,9
11549,2
11550,5
11551,5
11552,3
11553,3
11554,2
11555,9
11556,1
11557,3
11558,5
11559,3
11560,3
11561,6
11562,3
11563,7
11564,8
11565,7
11566,2
11567,4
11568,0
11569,8
11570,6
11571,6
11572,4
11573,7
11574,7
11575,8
11576,9
11577,1
11578,5
11579,5
11580,4
11581,8
11582,3
11583,6
11584,9
11585,5
11586,9
11587,5
11588,7
11589,1
11590,9
11591,9
11592,8
11593,6
11594,8
11595,7
11596,2
11597,5
11598,6
11599,3
11600,2
11601,1
11602,4
11603,5
11604,0
11605,5
11606,5
11607,9
11608,7
11609,5
11610,4
11611,9
11612,4
11613,5
11614,0
11615,8
11616,5
11617,7
11618,4
11619,8
11620,7
11621,0
11622,2
11623,8
11624,6
11625,5
11626,2
11627,3
11628,6
11629,4
11630,3
11631,2
11632,4
11633,6
11634,9
11635,0
11636,4
11637,4
11638,0
11639,0
11640,8
11641,2
11642,9
11643,7
11644,6
11645,8
11646,9
11647,5
11648,8
11649,0
11650,5
11651,8
11652,7
11653,0
11654,0
11655,5
11656,2
11657,1
11658,4
11659,5
11660,5
11661,2
11662,6
11663,7
11664,3
11665,6
11666,4
11667,5
11668,3
11669,8
11670,4
11671,3
11672,5
11673,8
11674,2
11675,0
11676,2
11677,1
11678,9
11679,2
11680,6
11681,7
11682,5
11683,5
11684,2
11685,2
11686,0
11687,8
11688,2
11689,2
11690,3
11691,0
11692,7
11693,6
11694,1
11695,2
11696,5
11697,7
11698,9
11699,3
11700,4
11701,5
11702,4
11703,3
11704,6
11705,2
11706,6
11707,4
11708,1
11709,8
11710,0
11711,4
11712,6
11713,0
11714,4
11715,2
11716,6
11717,6
11718,2
11719,8
11720,4
11721,9
11722,6
11723,4
11724,3
11725,3
11726,0
11727,1
11728,6
11729,9
11730,6
11731,2
11732,2
11733,6
11734,8
11735,0
11736,0
11737,6
11738,6
11739,0
11740,5
11741,9
11742,6
11743,1
11744,4
11745,8
11746,9
11747,9
11748,0
11749,4
11750,3
11751,5
11752,1
11753,9
11754,9
11755,2
11756,5
11757,6
11758,5
11759,6
11760,6
11761,6
11762,8
11763,5
11764,0
11765,7
11766,9
11767,3
11768,2
11769,2
11770,5
11771,6
11772,6
11773,2
11774,4
11775,3
11776,9
11777,6
11778,7
11779,9
11780,6
11781,3
11782,6
11783,5
11784,3
11785,4
11786,3
11787,7
11788,2
11789,8
11790,2
11791,0
11792,2
11793,4
11794,3
11795,7
11796,2
11797,1
11798,5
11799,6
11800,3
11801,3
11802,2
11803,5
11804,0
11805,8
11806,8
11807,9
11808,2
11809,7
11810,1
11811,8
11812,6
11813,3
11814,7
11815,3
11816,8
11817,1
11818,0
11819,9
11820,1
11821,2
11822,4
11823,6
11824,7
11825,4
11826,0
11827,1
11828,1
11829,1
11830,0
11831,0
11832,3
11833,2
11834,0
11835,9
11836,0
11837,9
11838,0
11839,4
11840,4
11841,0
11842,2
11843,7
11844,5
11845,9
11846,4
11847,4
11848,8
11849,7
11850,7
11851,3
11852,5
11853,2
11854,8
11855,1
11856,3
11857,9
11858,1
11859,3
11860,7
11861,2
11862,6
11863,6
11864,6
11865,4
11866,2
11867,1
11868,4
11869,6
11870,4
11871,5
11872,3
11873,1
11874,1
11875,4
11876,2
11877,5
11878,9
11879,5
11880,3
11881,5
11882,3
11883,7
11884,6
11885,6
11886,9
11887,0
11888,2
11889,6
11890,4
11891,8
11892,6
11893,9
11894,2
11895,5
11896,4
11897,2
11898,9
11899,4
11900,6
11901,2
11902,6
11903,0
11904,1
11905,8
11906,8
11907,1
11908,6
11909,9
11910,3
11911,4
11912,3
11913,0
11914,8
11915,7
11916,4
11917,6
11918,5
11919,6
11920,0
11921,9
11922,0
11923,4
11924,7
11925,0
11926,3
11927,5
11928,5
11929,9
11930,8
11931,1
11932,2
11933,2
11934,6
11935,8
11936,4
11937,3
11938,2
11939,4
11940,2
11941,2
11942,4
11943,1
11944,9
11945,4
11946,5
11947,3
11948,1
11949,3
11950,3
11951,0
11952,6
11953,4
11954,9
11955,4
11956,3
11957,1
11958,4
11959,6
11960,2
11961,7
11962,7
11963,9
11964,3
11965,0
11966,0
11967,9
11968,4
11969,4
11970,6
11971,7
11972,7
11973,1
11974,3
11975,9
11976,3
11977,1
11978,1
11979,1
11980,4
11981,5
11982,2
11983,2
11984,7
11985,6
11986,7
11987,0
11988,4
11989,7
11990,1
11991,3
11992,2
11993,6
11994,3
11995,8
11996,4
11997,8
11998,3
11999,3
12000,4
12001,0
12002,2
12003,0
12004,6
12005,3
12006,0
12007,3
12008,5
12009,7
12010,4
12011,0
12012,8
12013,3
12014,8
12015,6
12016,0
12017,4
12018,3
12019,2
12020,3
12021,4
12022,1
12023,0
12024,7
12025,4
12026,5
12027,5
12028,9
12029,4
12030,1
12031,2
12032,4
12033,2
12034,8
12035,2
12036,8
12037,1
12038,4
12039,2
12040,9
12041,2
12042,6
12043,7
12044,5
12045,6
12046,8
12047,2
12048,0
12049,6
12050,6
12051,8
12052,9
12053,3
12054,8
12055,4
12056,6
12057,1
12058,7
12059,1
12060,8
12061,0
12062,4
12063,3
12064,3
12065,8
12066,6
12067,2
12068,8
12069,3
12070,1
12071,5
12072,0
12073,2
12074,5
12075,4
12076,3
12077,5
12078,7
12079,5
12080,9
12081,6
12082,3
12083,5
12084,4
12085,2
12086,8
12087,4
12088,3
12089,2
12090,3
12091,7
12092,4
12093,5
12094,4
12095,3
12096,4
12097,9
12098,5
12099,6
12100,3
12101,2
12102,1
12103,3
12104,4
12105,4
12106,6
12107,9
12108,6
12109,6
12110,6
12111,8
12112,0
12113,5
12114,2
12115,1
12116,1
12117,5
12118,0
12119,5
12120,8
12121,1
12122,5
12123,5
12124,6
12125,3
12126,5
12127,3
12128,8
12129,4
12130,9
12131,9
12132,7
12133,6
12134,6
12135,0
12136,9
12137,3
12138,9
12139,0
12140,9
12141,1
12142,6
12143,6
12144,1
12145,3
12146,4
12147,2
12148,7
12149,1
12150,2
12151,8
12152,3
12153,0
12154,8
12155,9
12156,7
12157,2
12158,7
12159,3
12160,7
12161,3
12162,8
12163,5
12164,3
12165,8
12166,6
12167,7
12168,1
12169,3
12170,1
12171,0
12172,4
12173,8
12174,9
12175,9
12176,0
12177,8
12178,4
12179,1
12180,4
12181,6
12182,0
12183,2
12184,4
12185,3
12186,9
12187,8
12188,0
12189,2
12190,0
12191,4
12192,5
12193,9
12194,4
12195,7
12196,6
12197,3
12198,2
12199,7
12200,3
12201,4
12202,0
12203,9
12204,1
12205,4
12206,8
12207,7
12208,8
12209,1
12210,4
12211,3
12212,3
12213,9
12214,0
12215,1
12216,9
12217,3
12218,3
12219,8
12220,5
12221,3
12222,6
12223,8
12224,5
12225,0
12226,9
12227,2
12228,1
12229,2
12230,2
12231,4
12232,2
12233,7
12234,4
12235,3
12236,2
12237,4
12238,8
12239,1
12240,5
12241,5
12242,0
12243,8
12244,8
12245,8
12246,4
12247,6
12248,2
12249,7
12250,3
12251,9
12252,9
12253,0
12254,5
12255,4
12256,1
12257,4
12258,5
12259,2
12260,4
12261,6
12262,2
12263,8
12264,4
12265,3
12266,0
12267,3
12268,0
12269,6
12270,8
12271,5
12272,2
12273,6
12274,3
12275,7
12276,3
12277,7
12278,2
12279,3
12280,8
12281,6
12282,4
12283,4
12284,9
12285,3
12286,3
12287,4
12288,7
12289,4
12290,4
12291,9
12292,8
12293,9
12294,2
12295,7
12296,2
12297,9
12298,5
12299,5
12300,6
12301,4
12302,0
12303,3
12304,8
12305,9
12306,5
12307,2
12308,0
12309,4
12310,1
12311,2
12312,3
12313,6
12314,2
12315,4
12316,0
12317,8
12318,7
12319,6
12320,9
12321,1
12322,2
12323,7
12324,4
12325,6
12326,4
12327,8
12328,9
12329,6
12330,5
12331,0
12332,7
12333,4
12334,6
12335,2
12336,4
12337,4
12338,4
12339,6
12340,4
12341,4
12342,4
12343,2
12344,7
12345,0
12346,2
12347,1
12348,2
12349,0
12350,6
12351,6
12352,1
12353,3
12354,3
12355,8
12356,4
12357,4
12358,3
12359,8
12360,9
12361,0
12362,7
12363,5
12364,4
12365,7
12366,7
12367,2
12368,6
12369,9
12370,9
12371,8
12372,8
12373,4
12374,9
12375,5
12376,7
12377,3
12378,8
12379,4
12380,6
12381,7
12382,9
12383,9
12384,7
12385,5
12386,2
12387,0
12388,3
12389,4
12390,7
12391,9
12392,3
12393,9
12394,8
12395,9
12396,9
12397,3
12398,6
12399,4
12400,2
12401,8
12402,9
12403,7
12404,3
12405,6
12406,1
12407,7
12408,1
12409,0
12410,4
12411,4
12412,6
12413,8
12414,3
12415,7
12416,8
12417,3
12418,6
12419,1
12420,1
12421,6
12422,1
12423,8
12424,3
12425,9
12426,9
12427,7
12428,1
12429,1
12430,9
12431,4
12432,3
12433,9
12434,2
12435,2
12436,2
12437,1
12438,1
12439,3
12440,7
12441,7
12442,0
12443,0
12444,6
12445,6
12446,5
12447,4
12448,8
12449,4
12450,1
12451,5
12452,7
12453,7
12454,4
12455,6
12456,2
12457,1
12458,0
12459,5
12460,8
12461,3
12462,7
12463,4
12464,6
12465,0
12466,2
12467,1
12468,2
12469,7
12470,1
12471,8
12472,9
12473,8
12474,9
12475,5
12476,6
12477,8
12478,0
12479,5
12480,5
12481,5
12482,4
12483,4
12484,2
12485,6
12486,1
12487,8
12488,1
12489,5
12490,1
12491,7
12492,3
12493,1
12494,7
12495,9
12496,1
12497,9
12498,6
12499,5
12500,2
12501,3
12502,2
12503,5
12504,2
12505,7
12506,6
12507,3
12508,1
12509,3
12510,2
12511,6
12512,9
12513,6
12514,1
12515,3
12516,0
12517,7
12518,5
12519,4
12520,6
12521,5
12522,9
12523,9
12524,0
12525,0
12526,3
12527,2
12528,9
12529,0
12530,2
12531,6
12532,6
12533,2
12534,2
12535,6
12536,3
12537,5
12538,6
12539,7
12540,4
12541,3
12542,8
12543,3
12544,9
12545,0
12546,6
12547,9
12548,4
12549,7
12550,8
12551,5
12552,7
12553,3
12554,8
12555,5
12556,1
12557,7
12558,3
12559,6
12560,8
12561,6
12562,3
12563,4
12564,6
12565,8
12566,1
12567,9
12568,3
12569,2
12570,5
12571,3
12572,8
12573,3
12574,3
12575,9
12576,0
12577,6
12578,0
12579,7
12580,7
12581,9
12582,0
12583,5
12584,4
12585,4
12586,6
12587,7
12588,8
12589,6
12590,8
12591,0
12592,8
12593,6
12594,7
12595,2
12596,0
12597,3
12598,0
12599,7
12600,1
12601,3
12602,9
12603,9
12604,6
12605,1
12606,1
12607,2
12608,2
12609,1
12610,7
12611,7
12612,1
12613,7
12614,4
12615,2
12616,2
12617,5
12618,3
12619,5
12620,4
12621,4
12622,2
12623,0
12624,3
12625,7
12626,3
12627,7
12628,7
12629,4
12630,8
12631,9
12632,6
12633,8
12634,1
12635,3
12636,1
12637,4
12638,9
12639,3
12640,3
12641,5
12642,6
12643,3
12644,5
12645,2
12646,3
12647,3
12648,2
12649,3
12650,0
12651,6
12652,5
12653,9
12654,0
12655,5
12656,8
12657,2
12658,9
12659,9
12660,1
12661,0
12662,3
12663,2
12664,2
12665,9
12666,8
12667,1
12668,6
12669,8
12670,3
12671,0
12672,8
12673,0
12674,4
12675,4
12676,0
12677,7
12678,6
12679,5
12680,6
12681,8
12682,9
12683,9
12684,4
12685,2
12686,8
12687,0
12688,6
12689,5
12690,9
12691,4
12692,3
12693,5
12694,7
12695,2
12696,8
12697,8
12698,6
12699,5
12700,4
12701,5
12702,4
12703,9
12704,3
12705,8
12706,3
12707,5
12708,2
12709,3
12710,6
12711,4
12712,6
12713,8
12714,3
12715,8
12716,8
12717,2
12718,1
12719,8
12720,9
12721,3
12722,5
12723,9
12724,5
12725,3
12726,4
12727,3
12728,7
12729,3
12730,2
12731,0
12732,2
12733,2
12734,2
12735,9
12736,1
12737,6
12738,9
12739,7
12740,3
12741,0
12742,9
12743,6
12744,1
12745,3
12746,0
12747,1
12748,7
12749,9
12750,1
12751,8
12752,8
12753,6
12754,7
12755,9
12756,6
12757,6
12758,3
12759,2
12760,1
12761,0
12762,3
12763,2
12764,6
12765,6
12766,3
12767,0
12768,5
12769,2
12770,0
12771,0
12772,8
12773,5
12774,3
12775,5
12776,3
12777,2
12778,4
12779,4
12780,6
12781,9
12782,3
12783,3
12784,5
12785,7
12786,7
12787,3
12788,0
12789,6
12790,7
12791,6
12792,1
12793,7
12794,8
12795,7
12796,6
12797,8
12798,8
12799,5
12800,1
12801,3
12802,0
12803,8
12804,5
12805,8
12806,2
12807,4
12808,4
12809,4
12810,8
12811,4
12812,5
12813,2
12814,3
12815,3
12816,0
12817,1
12818,1
12819,6
12820,6
12821,8
12822,3
12823,3
12824,6
12825,6
12826,1
12827,5
12828,1
12829,2
12830,6
12831,5
12832,5
12833,0
12834,6
12835,0
12836,8
12837,9
12838,3
12839,0
12840,9
12841,0
12842,2
12843,4
12844,5
12845,4
12846,7
12847,9
12848,2
12849,0
12850,6
12851,1
12852,3
12853,4
12854,4
12855,9
12856,6
12857,6
12858,8
12859,5
12860,3
12861,4
12862,8
12863,5
12864,2
12865,9
12866,0
12867,2
12868,5
12869,5
12870,5
12871,6
12872,9
12873,6
12874,0
12875,4
12876,2
12877,0
12878,3
12879,1
12880,4
12881,6
12882,3
12883,2
12884,3
12885,9
12886,4
12887,5
12888,8
12889,0
12890,3
12891,4
12892,2
12893,5
12894,2
12895,1
12896,8
12897,2
12898,5
12899,1
12900,6
12901,0
12902,3
12903,1
12904,0
12905,1
12906,2
12907,5
12908,9
12909,5
12910,0
12911,6
12912,0
12913,0
12914,5
12915,4
12916,0
12917,7
12918,4
12919,1
12920,1
12921,6
12922,6
12923,2
12924,6
12925,6
12926,3
12927,7
12928,4
12929,1
12930,1
12931,3
12932,1
12933,8
12934,5
12935,2
12936,3
12937,5
12938,4
12939,5
12940,8
12941,8
12942,8
12943,5
12944,7
12945,9
12946,3
12947,9
12948,6
12949,4
12950,7
12951,3
12952,5
12953,6
12954,2
12955,3
12956,9
12957,9
12958,0
12959,0
12960,8
12961,3
12962,5
12963,4
12964,6
12965,3
12966,5
12967,2
12968,8
12969,8
12970,1
12971,7
12972,5
12973,4
12974,7
12975,2
12976,7
12977,1
12978,1
12979,8
12980,3
12981,7
12982,9
12983,4
12984,4
12985,4
12986,6
12987,4
12988,1
12989,8
12990,6
12991,2
12992,6
12993,3
12994,6
12995,1
12996,3
12997,5
12998,2
12999,1
13000,3
13001,6
13002,5
13003,9
13004,1
13005,8
13006,7
13007,3
13008,9
13009,6
13010,2
13011,8
13012,3
13013,6
13014,2
13015,8
13016,3
13017,2
13018,4
13019,2
13020,9
13021,7
13022,4
13023,6
13024,6
13025,4
13026,4
13027,4
13028,0
13029,0
13030,1
13031,6
13032,1
13033,7
13034,2
13035,5
13036,2
13037,8
13038,2
13039,5
13040,4
13041,7
13042,1
13043,4
13044,5
13045,9
13046,2
13047,4
13048,5
13049,9
13050,0
13051,8
13052,5
13053,5
13054,7
13055,6
13056,2
13057,1
13058,0
13059,2
13060,3
13061,2
13062,1
13063,6
13064,6
13065,4
13066,5
13067,1
13068,3
13069,0
13070,6
13071,7
13072,0
13073,2
13074,0
13075,2
13076,3
13077,6
13078,8
13079,7
13080,0
13081,1
13082,2
13083,7
13084,8
13085,3
13086,2
13087,6
13088,8
13089,8
13090,6
13091,7
13092,2
13093,9
13094,0
13095,9
13096,6
13097,2
13098,9
13099,1
13100,4
13101,0
13102,9
13103,0
13104,8
13105,6
13106,0
13107,4
13108,9
13109,6
13110,9
13111,0
13112,5
13113,4
13114,4
13115,3
13116,1
13117,0
13118,7
13119,1
13120,2
13121,6
13122,1
13123,6
13124,6
13125,0
13126,3
13127,3
13128,3
13129,5
13130,8
13131,4
13132,4
13133,4
13134,6
13135,1
13136,4
13137,5
13138,3
13139,0
13140,0
13141,7
13142,0
13143,8
13144,3
13145,7
13146,9
13147,8
13148,9
13149,5
13150,4
13151,1
13152,0
13153,2
13154,2
13155,9
13156,6
13157,1
13158,8
13159,9
13160,3
13161,6
13162,9
13163,9
13164,2
13165,4
13166,3
13167,6
13168,5
13169,0
13170,6
13171,2
13172,2
13173,8
13174,7
13175,9
13176,6
13177,3
13178,2
13179,6
13180,5
13181,3
13182,5
13183,0
13184,9
13185,8
13186,1
13187,5
13188,3
13189,4
13190,6
13191,5
13192,6
13193,4
13194,6
13195,2
13196,2
13197,1
13198,1
13199,7
13200,4
13201,4
13202,5
13203,0
13204,8
13205,8
13206,4
13207,2
13208,4
13209,7
13210,0
13211,8
13212,8
13213,5
13214,7
13215,0
13216,0
13217,1
13218,5
13219,3
13220,4
13221,8
13222,8
13223,4
13224,8
13225,6
13226,3
13227,3
13228,3
13229,8
13230,4
13231,3
13232,2
13233,2
13234,4
13235,6
13236,3
13237,8
13238,9
13239,3
13240,7
13241,8
13242,7
13243,7
13244,3
13245,3
13246,8
13247,0
13248,8
13249,8
13250,5
13251,9
13252,1
13253,9
13254,0
13255,9
13256,9
13257,0
13258,7
13259,0
13260,6
13261,8
13262,6
13263,4
13264,1
13265,8
13266,3
13267,7
13268,5
13269,5
13270,6
13271,2
13272,9
13273,0
13274,8
13275,8
13276,1
13277,1
13278,5
13279,2
13280,5
13281,7
13282,7
13283,9
13284,0
13285,0
13286,1
13287,1
13288,9
13289,3
13290,3
13291,1
13292,7
13293,1
13294,4
13295,7
13296,1
13297,0
13298,2
13299,8
13300,8
13301,3
13302,8
13303,3
13304,6
13305,3
13306,8
13307,8
13308,9
13309,3
13310,9
13311,9
13312,8
13313,2
13314,3
13315,9
13316,2
13317,0
13318,2
13319,9
13320,2
13321,7
13322,4
13323,7
13324,5
13325,2
13326,2
13327,1
13328,2
13329,7
13330,6
13331,9
13332,7
13333,4
13334,5
13335,4
13336,2
13337,1
13338,2
13339,9
13340,7
13341,9
13342,9
13343,5
13344,7
13345,1
13346,7
13347,0
13348,4
13349,5
13350,5
13351,0
13352,4
13353,0
13354,2
13355,5
13356,6
13357,1
13358,0
13359,9
13360,4
13361,1
13362,6
13363,4
13364,6
13365,5
13366,6
13367,2
13368,6
13369,3
13370,2
13371,4
13372,1
13373,9
13374,8
13375,1
13376,5
13377,0
13378,6
13379,2
13380,6
13381,8
13382,3
13383,8
13384,6
13385,4
13386,1
13387,6
13388,2
13389,9
13390,3
13391,9
13392,7
13393,6
13394,4
13395,4
13396,5
13397,4
13398,2
13399,8
13400,2
13401,5
13402,6
13403,0
13404,5
13405,0
13406,7
13407,1
13408,1
13409,8
13410,8
13411,8
13412,3
13413,4
13414,3
13415,2
13416,6
13417,9
13418,9
13419,1
13420,5
13421,5
13422,5
13423,2
13424,9
13425,1
13426,3
13427,6
13428,0
13429,3
13430,6
13431,0
13432,8
13433,7
13434,4
13435,3
13436,6
13437,4
13438,1
13439,3
13440,8
13441,5
13442,5
13443,3
13444,5
13445,7
13446,7
13447,7
13448,0
13449,8
13450,7
13451,0
13452,6
13453,5
13454,6
13455,7
13456,2
13457,4
13458,8
13459,1
13460,4
13461,6
13462,4
13463,7
13464,3
13465,5
13466,5
13467,7
13468,7
13469,4
13470,5
13471,6
13472,2
13473,1
13474,5
13475,3
13476,0
13477,9
13478,0
13479,1
13480,2
13481,6
13482,9
13483,9
13484,1
13485,7
13486,2
13487,4
13488,5
13489,1
13490,7
13491,8
13492,9
13493,6
13494,1
13495,2
13496,7
13497,9
13498,7
13499,7
13500,8
13501,6
13502,7
13503,4
13504,0
13505,4
13506,0
13507,9
13508,2
13509,1
13510,5
13511,3
13512,9
13513,6
13514,7
13515,9
13516,3
13517,6
13518,7
13519,8
13520,6
13521,2
13522,1
13523,2
13524,5
13525,0
13526,6
13527,4
13528,4
13529,4
13530,9
13531,4
13532,9
13533,8
13534,1
13535,3
13536,2
13537,4
13538,0
13539,8
13540,9
13541,6
13542,4
13543,2
13544,7
13545,0
13546,4
13547,5
13548,9
13549,7
13550,3
13551,3
13552,7
13553,5
13554,6
13555,3
13556,2
13557,3
13558,6
13559,8
13560,0
13561,1
13562,8
13563,9
13564,5
13565,4
13566,6
13567,1
13568,7
13569,2
13570,6
13571,1
13572,7
13573,8
13574,5
13575,8
13576,9
13577,3
13578,4
13579,7
13580,2
13581,5
13582,5
13583,8
13584,9
13585,4
13586,2
13587,1
13588,1
13589,2
13590,4
13591,1
13592,3
13593,6
13594,7
13595,4
13596,9
13597,3
13598,5
13599,4
13600,0
13601,4
13602,2
13603,4
13604,7
13605,9
13606,0
13607,4
13608,8
13609,0
13610,9
13611,4
13612,8
13613,4
13614,8
13615,8
13616,6
13617,6
13618,2
13619,6
13620,7
13621,5
13622,3
13623,6
13624,1
13625,7
13626,6
13627,7
13628,0
13629,8
13630,6
13631,1
13632,4
13633,9
13634,6
13635,1
13636,4
13637,1
13638,0
13639,2
13640,4
13641,7
13642,7
13643,4
13644,9
13645,1
13646,0
13647,8
13648,5
13649,3
13650,6
13651,3
13652,2
13653,2
13654,3
13655,8
13656,4
13657,8
13658,5
13659,0
13660,8
13661,1
13662,4
13663,9
13664,6
13665,1
13666,3
13667,3
13668,9
13669,6
13670,1
13671,2
13672,0
13673,8
13674,9
13675,4
13676,2
13677,9
13678,7
13679,1
13680,7
13681,6
13682,4
13683,3
13684,1
13685,6
13686,1
13687,0
13688,6
13689,6
13690,6
13691,6
13692,4
13693,2
13694,9
13695,0
13696,9
13697,1
13698,2
13699,3
13700,5
13701,4
13702,4
13703,4
13704,6
13705,3
13706,4
13707,4
13708,3
13709,7
13710,1
13711,6
13712,0
13713,8
13714,6
13715,0
13716,1
13717,3
13718,6
13719,7
13720,7
13721,3
13722,0
13723,1
13724,3
13725,1
13726,2
13727,1
13728,8
13729,7
13730,4
13731,2
13732,3
13733,0
13734,3
13735,2
13736,3
13737,0
13738,3
13739,7
13740,2
13741,2
13742,6
13743,6
13744,3
13745,1
13746,6
13747,5
13748,6
13749,3
13750,2
13751,1
13752,4
13753,9
13754,9
13755,4
13756,6
13757,3
13758,0
13759,7
13760,0
13761,2
13762,0
13763,2
13764,1
13765,1
13766,9
13767,5
13768,9
13769,5
13770,4
13771,0
13772,9
13773,1
13774,0
13775,7
13776,6
13777,1
13778,6
13779,1
13780,3
13781,6
13782,8
13783,5
13784,3
13785,0
13786,0
13787,0
13788,5
13789,7
13790,4
13791,2
13792,6
13793,5
13794,8
13795,9
13796,9
13797,5
13798,6
13799,3
13800,8
13801,0
13802,5
13803,8
13804,3
13805,9
13806,2
13807,3
13808,5
13809,3
13810,6
13811,8
13812,0
13813,0
13814,1
13815,2
13816,4
13817,0
13818,9
13819,5
13820,2
13821,7
13822,3
13823,4
13824,3
13825,8
13826,4
13827,6
13828,9
13829,3
13830,2
13831,3
13832,5
13833,6
13834,3
13835,5
13836,6
13837,2
13838,2
13839,6
13840,0
13841,7
13842,7
13843,4
13844,4
13845,5
13846,5
13847,9
13848,6
13849,0
13850,1
13851,3
13852,5
13853,6
13854,7
13855,6
13856,8
13857,2
13858,5
13859,3
13860,7
13861,6
13862,1
13863,9
13864,5
13865,4
13866,3
13867,3
13868,1
13869,8
13870,6
13871,3
13872,6
13873,0
13874,4
13875,0
13876,2
13877,0
13878,8
13879,5
13880,3
13881,3
13882,3
13883,4
13884,5
13885,7
13886,1
13887,6
13888,2
13889,2
13890,9
13891,5
13892,6
13893,2
13894,2
13895,8
13896,4
13897,7
13898,4
13899,9
13900,5
13901,3
13902,2
13903,4
13904,0
13905,7
13906,6
13907,7
13908,6
13909,1
13910,9
13911,2
13912,3
13913,4
13914,2
13915,3
13916,1
13917,0
13918,2
13919,7
13920,3
13921,7
13922,3
13923,4
13924,6
13925,0
13926,0
13927,6
13928,5
13929,6
13930,6
13931,9
13932,4
13933,8
13934,9
13935,2
13936,1
13937,3
13938,4
13939,8
13940,8
13941,4
13942,6
13943,3
13944,5
13945,6
13946,1
13947,3
13948,7
13949,2
13950,3
13951,0
13952,3
13953,1
13954,4
13955,6
13956,7
13957,0
13958,3
13959,6
13960,6
13961,6
13962,7
13963,2
13964,0
13965,7
13966,2
13967,6
13968,2
13969,6
13970,8
13971,4
13972,6
13973,2
13974,0
13975,7
13976,7
13977,9
13978,0
13979,6
13980,9
13981,9
13982,0
13983,9
13984,6
13985,0
13986,6
13987,9
13988,4
13989,5
13990,6
13991,8
13992,9
13993,8
13994,9
13995,2
13996,3
13997,2
13998,1
13999,2
14000,5
14001,5
14002,0
14003,3
14004,1
14005,1
14006,8
14007,5
14008,9
14009,8
14010,8
14011,4
14012,2
14013,9
14014,6
14015,4
14016,2
14017,3
14018,8
14019,8
14020,6
14021,7
14022,7
14023,6
14024,5
14025,9
14026,1
14027,6
14028,1
14029,1
14030,7
14031,3
14032,1
14033,6
14034,7
14035,2
14036,9
14037,6
14038,9
14039,3
14040,6
14041,5
14042,3
14043,0
14044,9
14045,7
14046,1
14047,1
14048,6
14049,0
14050,8
14051,4
14052,1
14053,7
14054,8
14055,2
14056,0
14057,4
14058,1
14059,4
14060,4
14061,8
14062,6
14063,3
14064,8
14065,1
14066,3
14067,1
14068,3
14069,3
14070,9
14071,8
14072,1
14073,9
14074,9
14075,9
14076,3
14077,0
14078,0
14079,8
14080,7
14081,0
14082,6
14083,8
14084,7
14085,7
14086,4
14087,6
14088,3
14089,6
14090,5
14091,0
14092,7
14093,3
14094,3
14095,5
14096,3
14097,1
14098,3
14099,9
14100,6
14101,3
14102,8
14103,8
14104,7
14105,5
14106,1
14107,2
14108,6
14109,0
14110,0
14111,9
14112,0
14113,2
14114,9
14115,2
14116,8
14117,7
14118,0
14119,3
14120,4
14121,3
14122,9
14123,3
14124,7
14125,9
14126,3
14127,7
14128,3
14129,0
14130,0
14131,6
14132,8
14133,9
14134,3
14135,2
14136,1
14137,0
14138,5
14139,5
14140,4
14141,6
14142,1
14143,5
14144,1
14145,5
14146,5
14147,0
14148,4
14149,4
14150,0
14151,0
14152,3
14153,7
14154,4
14155,2
14156,3
14157,4
14158,7
14159,9
14160,9
14161,4
14162,9
14163,1
14164,3
14165,4
14166,4
14167,6
14168,6
14169,4
14170,7
14171,2
14172,2
14173,8
14174,0
14175,4
14176,6
14177,3
14178,2
14179,0
14180,9
14181,7
14182,7
14183,2
14184,4
14185,0
14186,0
14187,7
14188,8
